frame,joint,x,y,z,conf
577,left_wrist,2.499061107635498,0.005274470895528793,-0.41919001936912537,0.972927474975586
577,right_wrist,2.7374510765075684,0.3944210708141327,-0.5828477144241333,0.9691165924072266
577,left_hip,2.5180485248565674,0.0034035698045045137,-0.5264676213264465,0.9569499206542968
577,right_hip,2.5703344345092773,0.23045922815799713,-0.5464236736297607,0.9696244812011718
577,left_knee,2.6212081909179688,0.002556754508987069,-0.9411426186561584,0.8708445739746093
577,right_knee,2.651275396347046,0.2583346366882324,-0.9841488003730774,0.8747712707519532
577,left_ankle,2.6371231079101562,-0.038834042847156525,-1.3531743288040161,0.2620628547668457
577,right_ankle,2.6380808353424072,0.2692734897136688,-1.395911455154419,0.26539505004882813
578,left_shoulder,2.616389036178589,-0.04777863249182701,-0.03747739642858505,0.9761250305175782
578,right_shoulder,2.672323703765869,0.30056503415107727,-0.06305064260959625,0.9799749755859375
578,left_elbow,2.618429183959961,-0.12889352440834045,-0.2765175998210907,0.9728289794921875
578,right_elbow,2.6967270374298096,0.327267050743103,-0.31630319356918335,0.9747480010986328
578,left_wrist,2.498244047164917,0.002621408784762025,-0.41792866587638855,0.9722413635253906
578,right_wrist,2.744821071624756,0.39724329113960266,-0.5873010158538818,0.967792739868164
578,left_hip,2.5085246562957764,-0.0008728326065465808,-0.5212052464485168,0.9511762237548829
578,right_hip,2.563643455505371,0.22759342193603516,-0.547377347946167,0.9682762908935547
578,left_knee,2.6114931106567383,-0.002030037110671401,-0.9454745650291443,0.8569529724121093
578,right_knee,2.6373050212860107,0.2577853798866272,-0.9680997133255005,0.8853772735595703
578,left_ankle,2.6293270587921143,-0.03734258562326431,-1.3483270406723022,0.2750199508666992
578,right_ankle,2.630934000015259,0.2714551091194153,-1.381768822669983,0.26858255386352536
579,left_shoulder,2.610097646713257,-0.04780508205294609,-0.03731216490268707,0.974923095703125
579,right_shoulder,2.6672706604003906,0.29991257190704346,-0.06281078606843948,0.9792940521240234
579,left_elbow,2.6191506385803223,-0.1278625726699829,-0.27484405040740967,0.9724895477294921
579,right_elbow,2.6861677169799805,0.32744184136390686,-0.31629425287246704,0.9750505828857422
579,left_wrist,2.497715950012207,-0.0013988697901368141,-0.41656118631362915,0.9686408996582031
579,right_wrist,2.7189505100250244,0.3982774615287781,-0.5851168632507324,0.9637352752685547
579,left_hip,2.502152442932129,0.0003130873665213585,-0.5234833359718323,0.9553548431396485
579,right_hip,2.5589921474456787,0.22727614641189575,-0.546459972858429,0.9675765991210937
579,left_knee,2.603926181793213,-0.00426165945827961,-0.9367650151252747,0.8759083557128906
579,right_knee,2.625221014022827,0.25629109144210815,-0.9637039303779602,0.9160929870605469
579,left_ankle,2.622164249420166,-0.03620928153395653,-1.3474080562591553,0.2699722671508789
579,right_ankle,2.623509168624878,0.2619105279445648,-1.3807168006896973,0.2765320587158203
580,left_shoulder,2.6096627712249756,-0.048052847385406494,-0.03694865107536316,0.9728203582763671
580,right_shoulder,2.6613528728485107,0.29945099353790283,-0.062377192080020905,0.9780621337890625
580,left_elbow,2.61598801612854,-0.12749429047107697,-0.2738787531852722,0.9726673126220703
580,right_elbow,2.6853456497192383,0.3297789990901947,-0.3176107406616211,0.9754591369628907
580,left_wrist,2.5030040740966797,-0.0071497224271297455,-0.4172879159450531,0.9718859100341797
580,right_wrist,2.669440746307373,0.4007825553417206,-0.5778225660324097,0.9567487335205078
580,left_hip,2.4952142238616943,-0.003365403041243553,-0.5100149512290955,0.9493181610107422
580,right_hip,2.5542047023773193,0.2269667237997055,-0.542068600654602,0.9681351470947266
580,left_knee,2.598930597305298,-0.00427566934376955,-0.9368526935577393,0.9365242004394532
580,right_knee,2.624528646469116,0.24881424009799957,-0.9586893916130066,0.9209403228759766
580,left_ankle,2.616305351257324,-0.035189442336559296,-1.340789556503296,0.2849241256713867
580,right_ankle,2.617288589477539,0.25299307703971863,-1.3724148273468018,0.27767276763916016
581,left_shoulder,2.6124541759490967,-0.050164029002189636,-0.03680095821619034,0.9718751525878906
581,right_shoulder,2.6600570678710938,0.29865196347236633,-0.062273696064949036,0.9776696014404297
581,left_elbow,2.619532346725464,-0.12860795855522156,-0.2732512354850769,0.9689356994628906
581,right_elbow,2.6876423358917236,0.3315497040748596,-0.31751731038093567,0.9764935302734375
581,left_wrist,2.507474899291992,-0.012467197142541409,-0.41786861419677734,0.9691656494140625
581,right_wrist,2.636732339859009,0.4017898738384247,-0.5734730362892151,0.9528388214111329
581,left_hip,2.5021862983703613,-0.006413919385522604,-0.5088761448860168,0.9268675994873047
581,right_hip,2.553915500640869,0.22211240231990814,-0.5376386642456055,0.9494019317626953
581,left_knee,2.5974080562591553,-0.009791248477995396,-0.9373549818992615,0.9282618713378906
581,right_knee,2.6274774074554443,0.24192476272583008,-0.9655134081840515,0.9365435791015625
581,left_ankle,2.614187240600586,-0.03390900045633316,-1.3325848579406738,0.28466316223144533
581,right_ankle,2.6148593425750732,0.24656106531620026,-1.3674544095993042,0.28058237075805664
582,left_shoulder,2.6143088340759277,-0.04943723976612091,-0.038124263286590576,0.9703535461425781
582,right_shoulder,2.6468303203582764,0.288688063621521,-0.06423207372426987,0.969292221069336
582,left_elbow,2.619049310684204,-0.13314013183116913,-0.2763732075691223,0.9686495971679687
582,right_elbow,2.6939280033111572,0.33446770906448364,-0.31571951508522034,0.9696832275390626
582,left_wrist,2.5105838775634766,-0.01438019797205925,-0.41851159930229187,0.9689159393310547
582,right_wrist,2.6084723472595215,0.39762675762176514,-0.5708215832710266,0.934933090209961
582,left_hip,2.5089666843414307,-0.009890364482998848,-0.5103465914726257,0.9092903137207031
582,right_hip,2.5529263019561768,0.2253795564174652,-0.5347681045532227,0.9417455291748047
582,left_knee,2.597327470779419,-0.011610130779445171,-0.9331283569335938,0.9136975860595703
582,right_knee,2.6273117065429688,0.24087464809417725,-0.9665361046791077,0.9347301483154297
582,left_ankle,2.617856979370117,-0.0320415198802948,-1.3273608684539795,0.28006994247436523
582,right_ankle,2.6177968978881836,0.24019834399223328,-1.3776932954788208,0.28143648147583006
583,left_shoulder,2.6143088340759277,-0.04943724721670151,-0.03812427073717117,0.9703535461425781
583,right_shoulder,2.6468303203582764,0.2886880338191986,-0.06423208862543106,0.969292221069336
583,left_elbow,2.619049072265625,-0.13314014673233032,-0.2763732373714447,0.9686495971679687
583,right_elbow,2.6939280033111572,0.33446773886680603,-0.3157196044921875,0.9696832275390626
583,left_wrist,2.5105836391448975,-0.01438019797205925,-0.41851165890693665,0.9689159393310547
583,right_wrist,2.6084723472595215,0.3976267874240875,-0.5708215832710266,0.934933090209961
583,left_hip,2.5089666843414307,-0.009890364482998848,-0.5103466510772705,0.9092903137207031
583,right_hip,2.5529260635375977,0.2253795564174652,-0.5347681045532227,0.9417455291748047
583,left_knee,2.597327470779419,-0.01161013264209032,-0.9331284761428833,0.9136975860595703
583,right_knee,2.627311944961548,0.24087466299533844,-0.9665362238883972,0.9347301483154297
583,left_ankle,2.617856979370117,-0.0320415198802948,-1.327360987663269,0.28006994247436523
583,right_ankle,2.6177966594696045,0.24019835889339447,-1.3776932954788208,0.28143648147583006
584,left_shoulder,2.6279189586639404,-0.051824819296598434,-0.037738777697086334,0.9710619354248047
584,right_shoulder,2.647547721862793,0.2792300581932068,-0.06276768445968628,0.9713032531738282
584,left_elbow,2.642252206802368,-0.13604775071144104,-0.27885282039642334,0.9715819549560547
584,right_elbow,2.6868865489959717,0.3295181095600128,-0.3126588463783264,0.972742919921875
584,left_wrist,2.5480422973632812,-0.027710651978850365,-0.4246988296508789,0.9697888946533203
584,right_wrist,2.590094566345215,0.3943828046321869,-0.5649617314338684,0.9396110534667969
584,left_hip,2.512080430984497,-0.01281827874481678,-0.505614161491394,0.9663735198974609
584,right_hip,2.574995517730713,0.22128206491470337,-0.5283305644989014,0.9668276214599609
584,left_knee,2.6129958629608154,-0.017811516299843788,-0.9362558126449585,0.9307379150390624
584,right_knee,2.6430675983428955,0.23635515570640564,-0.960747480392456,0.9425084686279297
584,left_ankle,2.634037971496582,-0.03229314833879471,-1.3315987586975098,0.2851739501953125
584,right_ankle,2.6360254287719727,0.24450291693210602,-1.3690434694290161,0.2810922622680664
585,left_shoulder,2.6165919303894043,-0.05420151725411415,-0.038381434977054596,0.96903076171875
585,right_shoulder,2.6414029598236084,0.2754967510700226,-0.06302986294031143,0.9692305755615235
585,left_elbow,2.638185977935791,-0.13743069767951965,-0.27838581800460815,0.9669369506835938
585,right_elbow,2.670341730117798,0.3278803825378418,-0.3141877055168152,0.9709609985351563
585,left_wrist,2.5487208366394043,-0.031565435230731964,-0.4241377115249634,0.969530258178711
585,right_wrist,2.5719757080078125,0.38761571049690247,-0.5566518902778625,0.9629842376708985
585,left_hip,2.5037879943847656,-0.014491302892565727,-0.5042257905006409,0.9645234680175782
585,right_hip,2.5664994716644287,0.22006262838840485,-0.5270224809646606,0.9662424468994141
585,left_knee,2.6068456172943115,-0.02307615801692009,-0.9339162707328796,0.9177707672119141
585,right_knee,2.6276915073394775,0.22981564700603485,-0.9601876735687256,0.9294607543945312
585,left_ankle,2.626220703125,-0.03272227197885513,-1.3266725540161133,0.2782977294921875
585,right_ankle,2.627605676651001,0.24940766394138336,-1.37570321559906,0.27936182022094724
586,left_shoulder,2.609480381011963,-0.05964934080839157,-0.03898084908723831,0.9741646575927735
586,right_shoulder,2.6368088722229004,0.2742162346839905,-0.06312099099159241,0.9675717926025391
586,left_elbow,2.6371047496795654,-0.14070867002010345,-0.28041836619377136,0.9741861724853516
586,right_elbow,2.662029266357422,0.3258826732635498,-0.3166208565235138,0.9735688781738281
586,left_wrist,2.541804552078247,-0.036136694252491,-0.4247104525566101,0.9734658813476562
586,right_wrist,2.5669517517089844,0.3828688859939575,-0.5530932545661926,0.9669874572753906
586,left_hip,2.4993722438812256,-0.015731241554021835,-0.5082604289054871,0.9666200256347657
586,right_hip,2.5601630210876465,0.21579647064208984,-0.5350043773651123,0.969058837890625
586,left_knee,2.6001603603363037,-0.025872208178043365,-0.9358950853347778,0.9246697235107422
586,right_knee,2.620201587677002,0.22635890543460846,-0.9612410068511963,0.869188461303711
586,left_ankle,2.618901252746582,-0.031837932765483856,-1.3222860097885132,0.27736070632934573
586,right_ankle,2.6199417114257812,0.2516172230243683,-1.37630033493042,0.2524053382873535
587,left_shoulder,2.609194755554199,-0.06677638739347458,-0.0404362827539444,0.9741942596435547
587,right_shoulder,2.6339707374572754,0.2734559178352356,-0.06270478665828705,0.9669252014160157
587,left_elbow,2.6363906860351562,-0.144119530916214,-0.2794877588748932,0.971185302734375
587,right_elbow,2.6554994583129883,0.3229407072067261,-0.31976741552352905,0.9724130249023437
587,left_wrist,2.5335183143615723,-0.041307467967271805,-0.42477545142173767,0.9694351196289063
587,right_wrist,2.5602028369903564,0.37890273332595825,-0.5491457581520081,0.968640365600586
587,left_hip,2.4981656074523926,-0.01795494370162487,-0.5109198093414307,0.9677256774902344
587,right_hip,2.5477070808410645,0.2040548473596573,-0.5411431193351746,0.9688492584228515
587,left_knee,2.5969185829162598,-0.030849676579236984,-0.9399361610412598,0.9140452575683594
587,right_knee,2.6185903549194336,0.22114309668540955,-0.9653454422950745,0.9009046173095703
587,left_ankle,2.6125452518463135,-0.031556300818920135,-1.3177183866500854,0.2740394401550293
587,right_ankle,2.6130940914154053,0.25527921319007874,-1.381086826324463,0.2580612373352051
588,left_shoulder,2.6103086471557617,-0.07507257163524628,-0.04186730831861496,0.9658705902099609
588,right_shoulder,2.6304640769958496,0.2702861428260803,-0.06115873157978058,0.9711837005615235
588,left_elbow,2.6369471549987793,-0.14754505455493927,-0.2799775302410126,0.9648937225341797
588,right_elbow,2.6583259105682373,0.31955698132514954,-0.3184816837310791,0.9733847045898437
588,left_wrist,2.5257952213287354,-0.046614453196525574,-0.4241548180580139,0.9683481597900391
588,right_wrist,2.557992458343506,0.37609851360321045,-0.5500560998916626,0.9697437286376953
588,left_hip,2.5032267570495605,-0.023510534316301346,-0.5142825245857239,0.9154853820800781
588,right_hip,2.5400404930114746,0.19487155973911285,-0.5474944710731506,0.9247023773193359
588,left_knee,2.598240613937378,-0.037427231669425964,-0.9398609399795532,0.8796690368652343
588,right_knee,2.618645429611206,0.2186044305562973,-0.9679067730903625,0.9097256469726562
588,left_ankle,2.603776454925537,-0.03386298939585686,-1.3184759616851807,0.25542200088500977
588,right_ankle,2.6070618629455566,0.24760538339614868,-1.3649412393569946,0.2693918991088867
589,left_shoulder,2.611569404602051,-0.08132724463939667,-0.04367636889219284,0.9573664855957031
589,right_shoulder,2.6266791820526123,0.2644093632698059,-0.06104211509227753,0.9681116485595703
589,left_elbow,2.6403584480285645,-0.15185363590717316,-0.28388458490371704,0.9653545379638672
589,right_elbow,2.6625571250915527,0.3152838945388794,-0.31892460584640503,0.9712937164306641
589,left_wrist,2.518569231033325,-0.055398039519786835,-0.4226747155189514,0.9648245239257812
589,right_wrist,2.563448667526245,0.37261900305747986,-0.5551497936248779,0.967434310913086
589,left_hip,2.5013949871063232,-0.02894006296992302,-0.5186626315116882,0.9405335235595703
589,right_hip,2.5376036167144775,0.18952040374279022,-0.5401343703269958,0.9368431854248047
589,left_knee,2.5997438430786133,-0.04105694964528084,-0.9402462840080261,0.9069082641601562
589,right_knee,2.6187708377838135,0.21331793069839478,-0.9664623737335205,0.8731910705566406
589,left_ankle,2.6032233238220215,-0.041905906051397324,-1.3251184225082397,0.26789955139160154
589,right_ankle,2.609220266342163,0.23144687712192535,-1.3385363817214966,0.26284261703491213
590,left_shoulder,2.6119918823242188,-0.0868743360042572,-0.04735143482685089,0.9575602722167968
590,right_shoulder,2.6212117671966553,0.2566888928413391,-0.061770133674144745,0.9677309417724609
590,left_elbow,2.639091730117798,-0.1572452038526535,-0.28740882873535156,0.9683050537109374
590,right_elbow,2.6645028591156006,0.3129301965236664,-0.3198469877243042,0.9731639862060547
590,left_wrist,2.521613121032715,-0.06098966673016548,-0.42594677209854126,0.9674898529052735
590,right_wrist,2.5751302242279053,0.36913663148880005,-0.5622544288635254,0.9672392272949218
590,left_hip,2.5015175342559814,-0.03688247501850128,-0.5209515690803528,0.9015865325927734
590,right_hip,2.5353426933288574,0.1813403069972992,-0.5330096483230591,0.8897798156738281
590,left_knee,2.601515054702759,-0.046370841562747955,-0.9383099675178528,0.8960391235351562
590,right_knee,2.6172571182250977,0.20661309361457825,-0.9591236710548401,0.8607799530029296
590,left_ankle,2.6035356521606445,-0.04312117397785187,-1.33206045627594,0.2640526008605957
590,right_ankle,2.609921455383301,0.22153007984161377,-1.321763038635254,0.2526575660705566
591,left_shoulder,2.611388683319092,-0.08900473266839981,-0.048048846423625946,0.972418441772461
591,right_shoulder,2.6092469692230225,0.24870945513248444,-0.06184918433427811,0.9665719604492188
591,left_elbow,2.6396968364715576,-0.16261006891727448,-0.28746622800827026,0.9731212615966797
591,right_elbow,2.6664695739746094,0.311014324426651,-0.3212240934371948,0.9702371978759765
591,left_wrist,2.525395154953003,-0.07043656706809998,-0.4239736795425415,0.9699441528320313
591,right_wrist,2.596123456954956,0.36495453119277954,-0.568211019039154,0.9476788330078125
591,left_hip,2.5074098110198975,-0.04407268762588501,-0.521630585193634,0.8342568969726563
591,right_hip,2.526188611984253,0.16888350248336792,-0.5279398560523987,0.8435569763183594
591,left_knee,2.6028571128845215,-0.05247332155704498,-0.9425619840621948,0.7999304962158204
591,right_knee,2.617190361022949,0.1996232271194458,-0.9600702524185181,0.834867172241211
591,left_ankle,2.6037075519561768,-0.040466561913490295,-1.3348606824874878,0.24832595825195314
591,right_ankle,2.607421398162842,0.21019618213176727,-1.319587230682373,0.2571018981933594
592,left_shoulder,2.6122055053710938,-0.09460939466953278,-0.04744936525821686,0.9826930236816406
592,right_shoulder,2.598426580429077,0.23944689333438873,-0.06298290193080902,0.997617416381836
592,left_elbow,2.645580530166626,-0.16874071955680847,-0.28558510541915894,0.9779007720947266
592,right_elbow,2.670966625213623,0.3085620105266571,-0.3255632817745209,0.9868265533447266
592,left_wrist,2.5250937938690186,-0.08150231093168259,-0.42193907499313354,0.9745921325683594
592,right_wrist,2.591507911682129,0.35731756687164307,-0.5690183043479919,0.9381636047363281
592,left_hip,2.512845993041992,-0.056352149695158005,-0.5166516900062561,0.9150721740722656
592,right_hip,2.5175371170043945,0.15896059572696686,-0.525750458240509,0.9471189880371094
592,left_knee,2.603947877883911,-0.05603378266096115,-0.9468263387680054,0.8256800842285156
592,right_knee,2.6226646900177,0.19193530082702637,-0.9709019064903259,0.8939672088623047
592,left_ankle,2.6024980545043945,-0.040377385914325714,-1.333236813545227,0.2518596076965332
592,right_ankle,2.6028361320495605,0.20670579373836517,-1.321078896522522,0.2628901290893555
593,left_shoulder,2.615138292312622,-0.10521666705608368,-0.050558462738990784,0.9491428375244141
593,right_shoulder,2.5930936336517334,0.23173972964286804,-0.06169373542070389,0.9626188659667969
593,left_elbow,2.6522674560546875,-0.17542989552021027,-0.28519657254219055,0.9615692138671875
593,right_elbow,2.6795763969421387,0.3067947030067444,-0.3268963098526001,0.9703511047363281
593,left_wrist,2.5306127071380615,-0.09320296347141266,-0.4234555959701538,0.9684566497802735
593,right_wrist,2.55487060546875,0.34424257278442383,-0.5660739541053772,0.9169697570800781
593,left_hip,2.5321390628814697,-0.0717240422964096,-0.5180330872535706,0.8848417663574218
593,right_hip,2.5112199783325195,0.1506032794713974,-0.5299018621444702,0.9308330535888671
593,left_knee,2.6063504219055176,-0.06057622283697128,-0.9482167363166809,0.8159513092041015
593,right_knee,2.6237668991088867,0.1889142245054245,-0.9721282720565796,0.9071577453613281
593,left_ankle,2.600099802017212,-0.04304973781108856,-1.340537190437317,0.24490053176879883
593,right_ankle,2.5985069274902344,0.20685911178588867,-1.3274431228637695,0.26658382415771487
594,left_shoulder,2.61360502243042,-0.10896234214305878,-0.05270788073539734,0.9751204681396485
594,right_shoulder,2.5896830558776855,0.22044409811496735,-0.060672827064991,0.9691741180419922
594,left_elbow,2.661816358566284,-0.18586935102939606,-0.2866637408733368,0.9607267761230469
594,right_elbow,2.681854724884033,0.2985319197177887,-0.32954177260398865,0.9694584655761719
594,left_wrist,2.534670829772949,-0.10478617250919342,-0.4260052740573883,0.9694660949707031
594,right_wrist,2.5308024883270264,0.3353902995586395,-0.5663134455680847,0.9339469909667969
594,left_hip,2.536106824874878,-0.08129046112298965,-0.5178492665290833,0.8590624237060547
594,right_hip,2.503042221069336,0.14064550399780273,-0.5432584881782532,0.9053125
594,left_knee,2.6070263385772705,-0.06316937506198883,-0.9542632699012756,0.7681903076171875
594,right_knee,2.621591806411743,0.19142431020736694,-0.9741370677947998,0.8922046661376953
594,left_ankle,2.6035892963409424,-0.048583757132291794,-1.345322847366333,0.24704912185668945
594,right_ankle,2.601257801055908,0.20851124823093414,-1.3287683725357056,0.27377159118652344
595,left_shoulder,2.6189138889312744,-0.11869562417268753,-0.05328824371099472,0.9795852661132812
595,right_shoulder,2.587146759033203,0.213289275765419,-0.06246203929185867,0.979976806640625
595,left_elbow,2.6699025630950928,-0.1935010403394699,-0.2867448031902313,0.9736361694335938
595,right_elbow,2.6777191162109375,0.2893851697444916,-0.33045312762260437,0.9802081298828125
595,left_wrist,2.542675256729126,-0.11948798596858978,-0.43167275190353394,0.9717168426513672
595,right_wrist,2.5453124046325684,0.32670947909355164,-0.5691781640052795,0.9310304260253907
595,left_hip,2.5350852012634277,-0.0840451568365097,-0.5196205973625183,0.8943989562988282
595,right_hip,2.4974043369293213,0.12740899622440338,-0.5526729226112366,0.9467317962646484
595,left_knee,2.608680009841919,-0.06778932362794876,-0.961915135383606,0.8284424591064453
595,right_knee,2.619842052459717,0.19009625911712646,-0.9752508401870728,0.941209945678711
595,left_ankle,2.6011104583740234,-0.05433802306652069,-1.3455328941345215,0.2672840690612793
595,right_ankle,2.5980405807495117,0.21016338467597961,-1.3299565315246582,0.2884326362609863
596,left_shoulder,2.629600763320923,-0.14006447792053223,-0.04946591705083847,0.9909598541259765
596,right_shoulder,2.577991008758545,0.193406343460083,-0.061828598380088806,0.9828473663330078
596,left_elbow,2.6814467906951904,-0.21684306859970093,-0.28923624753952026,0.9978549194335937
596,right_elbow,2.6673824787139893,0.26618170738220215,-0.3300112783908844,0.976295166015625
596,left_wrist,2.5613925457000732,-0.14332698285579681,-0.43886321783065796,0.9874777984619141
596,right_wrist,2.5432956218719482,0.3060199022293091,-0.5708639025688171,0.9498121643066406
596,left_hip,2.5276901721954346,-0.08714116364717484,-0.5244209170341492,0.9812460327148438
596,right_hip,2.5002849102020264,0.12494876235723495,-0.5304218530654907,0.9625528717041015
596,left_knee,2.612449884414673,-0.07573477178812027,-0.9496597647666931,0.9429580688476562
596,right_knee,2.612597703933716,0.1786099374294281,-0.9510113000869751,0.9314299774169922
596,left_ankle,2.598552703857422,-0.06784755736589432,-1.3325258493423462,0.2699803161621094
596,right_ankle,2.5927789211273193,0.2255481481552124,-1.3362284898757935,0.28553550720214843
597,left_shoulder,2.6306278705596924,-0.15030105412006378,-0.05023439973592758,0.9912156677246093
597,right_shoulder,2.574530601501465,0.18637391924858093,-0.06570255011320114,0.9728791809082031
597,left_elbow,2.6848671436309814,-0.22781260311603546,-0.2938270568847656,0.9980205535888672
597,right_elbow,2.6536178588867188,0.2544568181037903,-0.33406388759613037,0.9717802429199218
597,left_wrist,2.5407767295837402,-0.15177935361862183,-0.4394029974937439,0.9867671966552735
597,right_wrist,2.5437440872192383,0.2957126200199127,-0.5721913576126099,0.9102278900146484
597,left_hip,2.5218825340270996,-0.09610292315483093,-0.5306733250617981,0.9510103607177735
597,right_hip,2.5013091564178467,0.12099074572324753,-0.5282764434814453,0.966270751953125
597,left_knee,2.609510898590088,-0.08158452808856964,-0.9582039713859558,0.9274683380126953
597,right_knee,2.5933473110198975,0.1784745156764984,-0.9552242159843445,0.9488111877441406
597,left_ankle,2.5947201251983643,-0.06820821762084961,-1.3362261056900024,0.2719207191467285
597,right_ankle,2.59005069732666,0.23356378078460693,-1.3531562089920044,0.2884044075012207
598,left_shoulder,2.630833387374878,-0.16635645925998688,-0.052134640514850616,0.9427770233154297
598,right_shoulder,2.573817491531372,0.1767236590385437,-0.0659811943769455,0.961983642578125
598,left_elbow,2.682737350463867,-0.23860622942447662,-0.2976876497268677,0.9539694213867187
598,right_elbow,2.6416566371917725,0.24132275581359863,-0.3299410045146942,0.9677850341796875
598,left_wrist,2.5257887840270996,-0.16046056151390076,-0.44041284918785095,0.9620997619628906
598,right_wrist,2.565725088119507,0.28871697187423706,-0.5746302604675293,0.9125112152099609
598,left_hip,2.50514817237854,-0.10646254569292068,-0.5381911993026733,0.8819041442871094
598,right_hip,2.498866081237793,0.12149028480052948,-0.5388299226760864,0.9548899841308593
598,left_knee,2.607372760772705,-0.08844822645187378,-0.9678218960762024,0.8940129089355469
598,right_knee,2.563746213912964,0.18578137457370758,-0.9526359438896179,0.9511018371582032
598,left_ankle,2.5915095806121826,-0.06290164589881897,-1.3404816389083862,0.2693506813049316
598,right_ankle,2.5889720916748047,0.22655022144317627,-1.362478256225586,0.29590324401855467
599,left_shoulder,2.6275434494018555,-0.17581892013549805,-0.057441867887973785,0.9625858306884766
599,right_shoulder,2.568284749984741,0.16721051931381226,-0.07268287986516953,0.9640552520751953
599,left_elbow,2.6716458797454834,-0.24806615710258484,-0.3027417063713074,0.9650541687011719
599,right_elbow,2.6352455615997314,0.22512051463127136,-0.33215028047561646,0.9683686065673828
599,left_wrist,2.5041940212249756,-0.16648681461811066,-0.44426316022872925,0.959720230102539
599,right_wrist,2.586155652999878,0.2810443341732025,-0.5759439468383789,0.8891141510009766
599,left_hip,2.488520622253418,-0.10233376175165176,-0.541347861289978,0.9012232208251953
599,right_hip,2.4963572025299072,0.12420888245105743,-0.5507076978683472,0.9257867431640625
599,left_knee,2.6042792797088623,-0.09192461520433426,-0.9811614751815796,0.8894043731689453
599,right_knee,2.5222983360290527,0.19221080839633942,-0.9475542902946472,0.9211953735351562
599,left_ankle,2.586372137069702,-0.05468178540468216,-1.3416498899459839,0.2726671028137207
599,right_ankle,2.5871405601501465,0.22366942465305328,-1.348844289779663,0.29000802993774416
600,left_shoulder,2.6168456077575684,-0.18083909153938293,-0.05858316272497177,0.9696697235107422
600,right_shoulder,2.566319704055786,0.1606600135564804,-0.07279136031866074,0.9733413696289063
600,left_elbow,2.6617591381073,-0.255744069814682,-0.30317071080207825,0.9709327697753907
600,right_elbow,2.6283047199249268,0.21182620525360107,-0.3263453543186188,0.9731451416015625
600,left_wrist,2.4945809841156006,-0.17400306463241577,-0.44514942169189453,0.9689665222167969
600,right_wrist,2.5914151668548584,0.27504095435142517,-0.5729503631591797,0.9057402801513672
600,left_hip,2.470402479171753,-0.0991416648030281,-0.5400294661521912,0.8452878570556641
600,right_hip,2.4941399097442627,0.1172880157828331,-0.5495340824127197,0.8162954711914062
600,left_knee,2.6013975143432617,-0.09280417859554291,-0.9822020530700684,0.851453628540039
600,right_knee,2.479285478591919,0.19417589902877808,-0.919419527053833,0.8721221923828125
600,left_ankle,2.5834789276123047,-0.056781187653541565,-1.3291174173355103,0.2748103141784668
600,right_ankle,2.6003823280334473,0.21146894991397858,-1.3077338933944702,0.2838504028320312
601,left_shoulder,2.6049301624298096,-0.1844748705625534,-0.06157887727022171,0.9733509063720703
601,right_shoulder,2.5658669471740723,0.15603585541248322,-0.07052512466907501,0.9759413909912109
601,left_elbow,2.657630205154419,-0.2613217830657959,-0.304420530796051,0.9704444122314453
601,right_elbow,2.625587224960327,0.20541714131832123,-0.3240634500980377,0.9747970581054688
601,left_wrist,2.4809675216674805,-0.17879076302051544,-0.4474033713340759,0.9725303649902344
601,right_wrist,2.590651273727417,0.2717163562774658,-0.5724268555641174,0.9401972961425781
601,left_hip,2.4546687602996826,-0.1036619022488594,-0.5423436760902405,0.9093827056884766
601,right_hip,2.490450620651245,0.11120985448360443,-0.5545560717582703,0.9417025756835937
601,left_knee,2.595182418823242,-0.08839690685272217,-0.9698452353477478,0.9153418731689453
601,right_knee,2.4356930255889893,0.19333763420581818,-0.8875664472579956,0.9439091491699219
601,left_ankle,2.5758652687072754,-0.06202474609017372,-1.3198860883712769,0.2632296371459961
601,right_ankle,2.606037139892578,0.18354655802249908,-1.2481552362442017,0.7186792755126953
602,left_shoulder,2.593940019607544,-0.1881173998117447,-0.060708388686180115,0.945802001953125
602,right_shoulder,2.568312644958496,0.15675994753837585,-0.06834646314382553,0.9183367919921875
602,left_elbow,2.649761915206909,-0.2664697766304016,-0.30252689123153687,0.9569841003417969
602,right_elbow,2.622840642929077,0.2039509266614914,-0.32461604475975037,0.9500958251953125
602,left_wrist,2.4703972339630127,-0.18056252598762512,-0.44697070121765137,0.968833999633789
602,right_wrist,2.5891926288604736,0.2680251896381378,-0.5676198601722717,0.9555513000488282
602,left_hip,2.446692943572998,-0.09976622462272644,-0.5433734655380249,0.9529010772705078
602,right_hip,2.489715814590454,0.1120096743106842,-0.5586597919464111,0.8735809326171875
602,left_knee,2.5891289710998535,-0.08475127071142197,-0.9636500477790833,0.9502297973632813
602,right_knee,2.391523838043213,0.20165933668613434,-0.8505829572677612,0.8478109741210937
602,left_ankle,2.570704460144043,-0.06960581988096237,-1.3114362955093384,0.27441532135009766
602,right_ankle,2.6014363765716553,0.14211194217205048,-1.204969882965088,0.7739228820800781
603,left_shoulder,2.5859689712524414,-0.19086578488349915,-0.06239280849695206,0.9470365905761718
603,right_shoulder,2.5679588317871094,0.15769730508327484,-0.06913812458515167,0.9246290588378906
603,left_elbow,2.6401121616363525,-0.26881206035614014,-0.3028118908405304,0.9566160583496094
603,right_elbow,2.622056007385254,0.20606152713298798,-0.32696226239204407,0.953021240234375
